eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
3.0,75.0,0.5,5.0,0.25,4.0,PENDING,0.0,6.1842976926904605,8.564898505352344,0.0001133415016421101
3.0,75.0,0.5,5.0,0.25,3.5,PENDING,0.0,5.9515543218834175,8.147476315846049,3.960953858207642e-05
3.0,75.0,0.5,5.0,0.25,3.0,PENDING,0.0,5.801743199355702,8.125888642063915,3.59091643540398e-05
3.0,75.0,0.5,5.0,0.25,2.5,PENDING,0.0,5.735470923794171,8.499247924336517,8.698243532448999e-05
3.0,75.0,0.5,5.0,0.25,2.0,PENDING,0.0,5.7518313727558485,9.263144921061965,0.0004100457113073762
3.0,75.0,0.5,5.0,0.1,4.0,PENDING,0.0,6.57436326783229,8.61628837377206,0.00014014343220526953
3.0,75.0,0.5,5.0,0.1,3.5,PENDING,0.0,6.341280125020155,8.135256486448807,4.291524339816114e-05
3.0,75.0,0.5,5.0,0.1,3.0,PENDING,0.0,6.190331861113911,8.048864493176875,3.2910420471900714e-05
3.0,75.0,0.5,5.0,0.1,2.5,PENDING,0.0,6.122188878950158,8.357950603495278,6.954999099997687e-05
3.0,75.0,0.5,5.0,0.1,2.0,PENDING,0.0,6.136012484954069,9.059828535559614,0.0003078040796294021
3.0,75.0,0.5,5.0,0.05,4.0,PENDING,0.0,6.741071927252303,8.816772203739783,0.00022152841684836434
3.0,75.0,0.5,5.0,0.05,3.5,PENDING,0.0,6.508238241148174,8.316057924869641,6.99769717159445e-05
3.0,75.0,0.5,5.0,0.05,3.0,PENDING,0.0,6.357040254932645,8.208988985772466,5.181439243468833e-05
3.0,75.0,0.5,5.0,0.05,2.5,PENDING,0.0,6.288168570765553,8.496946637729469,0.0001001235818053497
3.0,75.0,0.5,5.0,0.05,2.0,PENDING,0.0,6.30081489850884,9.17777773937451,0.0003980685974396521
3.0,75.0,0.25,40.0,0.5,4.0,PENDING,0.0,40.91275472812919,9.653847983142747,0.300507591933048
3.0,75.0,0.25,40.0,0.5,3.5,PENDING,0.0,40.60616897180588,9.574561550921569,0.2760564721219956
3.0,75.0,0.25,40.0,0.5,3.0,PENDING,0.0,40.23856919142903,9.881554676266784,0.31266173267929553
3.0,75.0,0.25,40.0,0.5,2.5,PENDING,0.0,39.81335460000821,10.566472802375525,0.42066565844023485
3.0,75.0,0.25,40.0,0.5,2.0,PENDING,0.0,39.335457944338025,11.616436937603323,0.6282379596917584
3.0,75.0,0.25,40.0,0.25,4.0,PENDING,0.0,42.54295804200027,7.321699899634346,0.0682736987801234
3.0,75.0,0.25,40.0,0.25,3.5,PENDING,0.0,42.24257535508333,7.274114043883426,0.061314075439065197
3.0,75.0,0.25,40.0,0.25,3.0,PENDING,0.0,41.8743056608909,7.62499442060575,0.08063949165035272
3.0,75.0,0.25,40.0,0.25,2.5,PENDING,0.0,41.4415614311743,8.364313788725848,0.1397523209598025
3.0,75.0,0.25,40.0,0.25,2.0,PENDING,0.0,40.94947072571667,9.47726653549438,0.27302654969166884
3.0,75.0,0.25,40.0,0.1,4.0,PENDING,0.0,43.337316189935606,6.9976421714595585,0.05717957866419149
3.0,75.0,0.25,40.0,0.1,3.5,PENDING,0.0,43.042243178158216,6.966882705712652,0.05199205518935257
3.0,75.0,0.25,40.0,0.1,3.0,PENDING,0.0,42.67677834136509,7.337111846901604,0.0711598184063108
3.0,75.0,0.25,40.0,0.1,2.5,PENDING,0.0,42.244283972534134,8.097632042872117,0.1294200837620032
3.0,75.0,0.25,40.0,0.1,2.0,PENDING,0.0,41.74988743414256,9.232931463043677,0.26319593167625266
3.0,75.0,0.25,40.0,0.05,4.0,PENDING,0.0,43.56751237121692,7.075703753094788,0.065106098567904
3.0,75.0,0.25,40.0,0.05,3.5,PENDING,0.0,43.274430248576714,7.049943110573139,0.05969712045714992
3.0,75.0,0.25,40.0,0.05,3.0,PENDING,0.0,42.91041873383171,7.425106954925347,0.08106427729386795
3.0,75.0,0.25,40.0,0.05,2.5,PENDING,0.0,42.47881512103791,8.190367373158665,0.1446465398475819
3.0,75.0,0.25,40.0,0.05,2.0,PENDING,0.0,41.984726832165585,9.330087496111208,0.2876820634364734
3.0,75.0,0.25,30.0,0.5,4.0,PENDING,0.0,43.57049740859731,8.708100343695666,0.24575433328454155
3.0,75.0,0.25,30.0,0.5,3.5,PENDING,0.0,43.26470748111306,8.606018265630418,0.2199026437697864
3.0,75.0,0.25,30.0,0.5,3.0,PENDING,0.0,42.88862169946011,8.892691531622654,0.2504078502404392
3.0,75.0,0.25,30.0,0.5,2.5,PENDING,0.0,42.44577852104706,9.560319811344003,0.3474904990698908
3.0,75.0,0.25,30.0,0.5,2.0,PENDING,0.0,41.941451522952974,10.596474154894642,0.5410868186511291
3.0,75.0,0.25,30.0,0.25,4.0,PENDING,0.0,45.26605351081356,6.429947948629708,0.045439261049052826
3.0,75.0,0.25,30.0,0.25,3.5,PENDING,0.0,44.96683391632089,6.359841943108062,0.03887508874363582
3.0,75.0,0.25,30.0,0.25,3.0,PENDING,0.0,44.58996760286319,6.6898042249262115,0.05302662120762325
3.0,75.0,0.25,30.0,0.25,2.5,PENDING,0.0,44.13901267063454,7.4104871970148745,0.10067005908680626
3.0,75.0,0.25,30.0,0.25,2.0,PENDING,0.0,43.6194653821951,8.507685804124378,0.21713420173451392
3.0,75.0,0.25,30.0,0.1,4.0,PENDING,0.0,46.07383904412477,6.149663842278972,0.03864632461866535
3.0,75.0,0.25,30.0,0.1,3.5,PENDING,0.0,45.780083024457916,6.097190924022007,0.033558134657958205
3.0,75.0,0.25,30.0,0.1,3.0,PENDING,0.0,45.406089643587606,6.446687532629688,0.04786685399712015
3.0,75.0,0.25,30.0,0.1,2.5,PENDING,0.0,44.95536562024289,7.188186492921738,0.09562732381929628
3.0,75.0,0.25,30.0,0.1,2.0,PENDING,0.0,44.43340808716639,8.306855931143668,0.21440421286729405
3.0,75.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.30402660143244,6.24340499048659,0.045976199176118726
3.0,75.0,0.25,30.0,0.05,3.5,PENDING,0.0,46.012298910988335,6.19630776133704,0.04043937658017105
3.0,75.0,0.25,30.0,0.05,3.0,PENDING,0.0,45.63980402082888,6.550918126194973,0.0569520594917482
3.0,75.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.190022193548465,7.297143196724396,0.11047300880438005
3.0,75.0,0.25,30.0,0.05,2.0,PENDING,0.0,44.66842837120568,8.420043107657763,0.23970530779625698
3.0,75.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.10776112506065,8.504375288266871,0.31206272128567925
3.0,75.0,0.25,20.0,0.5,3.5,PENDING,0.0,45.804223011949475,8.376917223913662,0.27595710494886316
3.0,75.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.42229920801206,8.638670129131578,0.3068889568890085
3.0,75.0,0.25,20.0,0.5,2.5,PENDING,0.0,44.96562352578335,9.282567517073534,0.4137202792844026
3.0,75.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.439722571069176,10.296792068726385,0.6259303070761835
3.0,75.0,0.25,20.0,0.25,4.0,PENDING,0.0,47.85247987629453,6.299508839179666,0.06997432148471028
3.0,75.0,0.25,20.0,0.25,3.5,PENDING,0.0,47.555742192624095,6.203479397838273,0.05859345313721043
3.0,75.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.17293042803798,6.506932182349213,0.07569004741180685
3.0,75.0,0.25,20.0,0.25,2.5,PENDING,0.0,46.707705955562254,7.201446529552008,0.13447880527272527
3.0,75.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.165840261234194,8.273642916812788,0.27262332223300767
3.0,75.0,0.25,20.0,0.1,4.0,PENDING,0.0,48.66754153183787,6.069138205232419,0.06469500007443285
3.0,75.0,0.25,20.0,0.1,3.5,PENDING,0.0,48.37634268874989,5.99121564190358,0.05501148097187919
3.0,75.0,0.25,20.0,0.1,3.0,PENDING,0.0,47.99643158742052,6.313940907105124,0.07341538375043266
3.0,75.0,0.25,20.0,0.1,2.5,PENDING,0.0,47.5314187930468,7.028358088402101,0.13484528608765678
3.0,75.0,0.25,20.0,0.1,2.0,PENDING,0.0,46.98707826573273,8.120580582839011,0.2795209549215989
3.0,75.0,0.25,20.0,0.05,4.0,PENDING,0.0,48.896331265017665,6.17950451566191,0.07730631000776345
3.0,75.0,0.25,20.0,0.05,3.5,PENDING,0.0,48.60717413966146,6.10725983169376,0.06669694275836774
3.0,75.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.22878692012232,6.435169699140584,0.08794560004727214
3.0,75.0,0.25,20.0,0.05,2.5,PENDING,0.0,47.76475284488527,7.154164552349892,0.15675565651042878
3.0,75.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.22082191872035,8.250277542325243,0.31408251104043505
3.0,75.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.46480900471005,9.04237301217861,0.5708263044839947
3.0,75.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.16480959736397,8.888849175240276,0.5098438899780391
3.0,75.0,0.25,10.0,0.5,3.0,PENDING,0.0,47.77992134518331,9.122966251753764,0.5447509624396718
3.0,75.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.313820805485015,9.738465310365068,0.6810545177573184
3.0,75.0,0.25,10.0,0.5,2.0,PENDING,0.0,46.77217454498394,10.724226366170633,0.9435957038363902
3.0,75.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.240091722758365,6.922240013914443,0.20346612970126032
3.0,75.0,0.25,10.0,0.25,3.5,PENDING,0.0,49.94696170859517,6.798987863888323,0.17433986484482522
3.0,75.0,0.25,10.0,0.25,3.0,PENDING,0.0,49.561096315004065,7.07264442866703,0.20274629600655691
3.0,75.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.08620570819129,7.7357836725501565,0.3006902009547554
3.0,75.0,0.25,10.0,0.25,2.0,PENDING,0.0,48.52821233817505,8.775928989402317,0.5048445929531544
3.0,75.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.05592654609445,6.742945839618399,0.2047196147092244
3.0,75.0,0.25,10.0,0.1,3.5,PENDING,0.0,50.76832706429062,6.637956422839328,0.17781241889778499
3.0,75.0,0.25,10.0,0.1,3.0,PENDING,0.0,50.38535018322224,6.930335211107927,0.210213323496929
3.0,75.0,0.25,10.0,0.1,2.5,PENDING,0.0,49.91065655579455,7.612201639294259,0.3157190155924545
3.0,75.0,0.25,10.0,0.1,2.0,PENDING,0.0,49.35017188929088,8.670690025929476,0.532915779593556
3.0,75.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.282008406957246,6.869381279287345,0.23555678738864827
3.0,75.0,0.25,10.0,0.05,3.5,PENDING,0.0,50.99643989204702,6.77027668685463,0.20697771847722124
3.0,75.0,0.25,10.0,0.05,3.0,PENDING,0.0,50.6149906101481,7.067822070970147,0.2431270271078696
3.0,75.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.14129370143736,7.754037210377681,0.35793654695105626
3.0,75.0,0.25,10.0,0.05,2.0,PENDING,0.0,49.581250026831334,8.816005750724363,0.5895060517178872
3.0,75.0,0.25,5.0,0.5,4.0,PENDING,0.0,49.560013509825914,9.590042461521836,0.8253913526923728
3.0,75.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.262221059773836,9.423855603320481,0.7452231425430451
3.0,75.0,0.25,5.0,0.5,3.0,PENDING,0.0,48.87696708238303,9.643673886539764,0.7813018977359043
3.0,75.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.40792816267931,10.243649472031436,0.9367613153375469
3.0,75.0,0.25,5.0,0.5,2.0,PENDING,0.0,47.86079383769959,11.213040737819147,1.2321567563132128
3.0,75.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.343193465835185,7.514744346732013,0.3712773741869788
3.0,75.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.05224207423262,7.37808960128491,0.32487138514741165
3.0,75.0,0.25,5.0,0.25,3.0,PENDING,0.0,50.66597649377185,7.636245044857141,0.36058798254135804
3.0,75.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.188108643825885,8.282279881792336,0.48779371416069717
3.0,75.0,0.25,5.0,0.25,2.0,PENDING,0.0,49.62458407806372,9.304189722009673,0.7388232649897639
3.0,75.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.15695566122633,7.359980532469898,0.3829102989672004
3.0,75.0,0.25,5.0,0.1,3.5,PENDING,0.0,51.87149960149488,7.241547813199427,0.3390591949750754
3.0,75.0,0.25,5.0,0.1,3.0,PENDING,0.0,51.48810168577471,7.518079763543924,0.38050888746441114
3.0,75.0,0.25,5.0,0.1,2.5,PENDING,0.0,51.01042528959815,8.182225197404545,0.518057165222674
3.0,75.0,0.25,5.0,0.1,2.0,PENDING,0.0,50.44441942439938,9.221639260125132,0.785144626849287
3.0,75.0,0.25,5.0,0.05,4.0,PENDING,0.0,52.3812241957975,7.493746954104418,0.43012842684564956
3.0,75.0,0.25,5.0,0.05,3.5,PENDING,0.0,52.09778503952499,7.381260055579607,0.3844324414889302
3.0,75.0,0.25,5.0,0.05,3.0,PENDING,0.0,51.71590819070918,7.662923689042423,0.4297868807410772
3.0,75.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.239229750725,8.331293173472364,0.5768391734888374
3.0,75.0,0.25,5.0,0.05,2.0,PENDING,0.0,50.67367393919889,9.373984896775724,0.8580227321005784
3.0,75.0,0.1,40.0,0.5,4.0,PENDING,0.0,41.19647264551566,7.487253355039609,0.06206829262408892
3.0,75.0,0.1,40.0,0.5,3.5,PENDING,0.0,40.77220326552779,7.139907808871554,0.03920767540852094
3.0,75.0,0.1,40.0,0.5,3.0,PENDING,0.0,40.29699469744112,7.179351567564077,0.03712238225137354
3.0,75.0,0.1,40.0,0.5,2.5,PENDING,0.0,39.77688258799881,7.605006969611598,0.05317108278430649
3.0,75.0,0.1,40.0,0.5,2.0,PENDING,0.0,39.219134847762234,8.412524719846378,0.10107955188693651
3.0,75.0,0.1,40.0,0.25,4.0,PENDING,0.0,43.0221025520713,5.022267161744757,0.001977101932670755
3.0,75.0,0.1,40.0,0.25,3.5,PENDING,0.0,42.60784306817451,4.769234630513001,0.0008397158886758339
3.0,75.0,0.1,40.0,0.25,3.0,PENDING,0.0,42.13356264685824,4.914070579911036,0.0010569217041231944
3.0,75.0,0.1,40.0,0.25,2.5,PENDING,0.0,41.60544510783569,5.453599104863363,0.0033463624921341167
3.0,75.0,0.1,40.0,0.25,2.0,PENDING,0.0,41.031236158210376,6.3807937558542775,0.01531931135971687
3.0,75.0,0.1,40.0,0.1,4.0,PENDING,0.0,43.94980822448912,4.616134855127989,0.00092248433593951
3.0,75.0,0.1,40.0,0.1,3.5,PENDING,0.0,43.545434401010546,4.422014919424458,0.00041236239373595215
3.0,75.0,0.1,40.0,0.1,3.0,PENDING,0.0,43.07748817004166,4.629023436416565,0.0006648091631542303
3.0,75.0,0.1,40.0,0.1,2.5,PENDING,0.0,42.55200100105105,5.232475855874338,0.002790322475438159
3.0,75.0,0.1,40.0,0.1,2.0,PENDING,0.0,41.97665574261255,6.223764955481273,0.015373302844725295
3.0,75.0,0.1,40.0,0.05,4.0,PENDING,0.0,44.22561742193741,4.6675188965870955,0.0012032570304703685
3.0,75.0,0.1,40.0,0.05,3.5,PENDING,0.0,43.82508052836768,4.4928198340752274,0.0005932210893984709
3.0,75.0,0.1,40.0,0.05,3.0,PENDING,0.0,43.36017122560194,4.719664153778082,0.0009851445128864714
3.0,75.0,0.1,40.0,0.05,2.5,PENDING,0.0,42.83682220723161,5.342901867095153,0.003943148875177792
3.0,75.0,0.1,40.0,0.05,2.0,PENDING,0.0,42.2626303712131,6.353439083856877,0.0200513697629785
3.0,75.0,0.1,30.0,0.5,4.0,PENDING,0.0,44.494901080564354,6.240837824023345,0.029715767922031733
3.0,75.0,0.1,30.0,0.5,3.5,PENDING,0.0,44.070875998319316,5.873393114534119,0.015474141640366729
3.0,75.0,0.1,30.0,0.5,3.0,PENDING,0.0,43.58113764002018,5.893416463562307,0.013976461411509405
3.0,75.0,0.1,30.0,0.5,2.5,PENDING,0.0,43.03213096607058,6.30073133380149,0.022517816158349413
3.0,75.0,0.1,30.0,0.5,2.0,PENDING,0.0,42.43209236469172,7.091639915666763,0.05251135957861219
3.0,75.0,0.1,30.0,0.25,4.0,PENDING,0.0,46.428526506921145,3.694694264257948,9.461687397071508e-05
3.0,75.0,0.1,30.0,0.25,3.5,PENDING,0.0,46.01588723756876,3.4246184504826567,1.709480354082876e-05
3.0,75.0,0.1,30.0,0.25,3.0,PENDING,0.0,45.52688364913996,3.5537345263028657,2.6235116045462623e-05
3.0,75.0,0.1,30.0,0.25,2.5,PENDING,0.0,44.96812625379413,4.079105982773247,0.00022864747194920173
3.0,75.0,0.1,30.0,0.25,2.0,PENDING,0.0,44.348539260182946,4.994190072670958,0.002988278096454501
3.0,75.0,0.1,30.0,0.1,4.0,PENDING,0.0,47.37952005565747,3.2539193571141003,1.5328270015242532e-05
