eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
3.0,75.0,0.5,10.0,0.25,4.0,PENDING,0.0,5.422948540579604,7.499865474713932,5.23831876857464e-06
3.0,75.0,0.5,10.0,0.25,3.5,PENDING,0.0,5.188493568081519,7.073984622434825,1.073131743684536e-06
3.0,75.0,0.5,10.0,0.25,3.0,PENDING,0.0,5.0392926735774495,7.048541405739229,9.195215186377021e-07
3.0,75.0,0.5,10.0,0.25,2.5,PENDING,0.0,4.975926379215686,7.422728398278835,3.4882330599204204e-06
3.0,75.0,0.5,10.0,0.25,2.0,PENDING,0.0,4.997406272273416,8.192187365241614,3.380759178583622e-05
3.0,75.0,0.5,10.0,0.1,4.0,PENDING,0.0,5.8148816716420875,7.544781003182031,6.888287412167829e-06
3.0,75.0,0.5,10.0,0.1,3.5,PENDING,0.0,5.580034944088698,7.053315773900651,1.1480268234035175e-06
3.0,75.0,0.5,10.0,0.1,3.0,PENDING,0.0,5.429626778571702,6.961062087477102,7.559237672443446e-07
3.0,75.0,0.5,10.0,0.1,2.5,PENDING,0.0,5.364308289501643,7.269042065397704,2.3487416076056666e-06
3.0,75.0,0.5,10.0,0.1,2.0,PENDING,0.0,5.383166101755279,7.9747232490878615,2.127344740041233e-05
3.0,75.0,0.5,10.0,0.05,4.0,PENDING,0.0,5.983239660739631,7.744925021546204,1.3350309843246084e-05
3.0,75.0,0.5,10.0,0.05,3.5,PENDING,0.0,5.748633821442208,7.233186826135906,2.3714747199519485e-06
3.0,75.0,0.5,10.0,0.05,3.0,PENDING,0.0,5.597952341643609,7.119653807949699,1.485087077878623e-06
3.0,75.0,0.5,10.0,0.05,2.5,PENDING,0.0,5.531868748190121,7.405920942944927,3.988934050666365e-06
3.0,75.0,0.5,10.0,0.05,2.0,PENDING,0.0,5.549502987646626,8.090016479347213,3.041848028413727e-05
3.0,75.0,0.5,5.0,0.5,4.0,PENDING,0.0,5.90639306760815,10.287020857732491,0.0020951993737141697
3.0,75.0,0.5,5.0,0.5,3.5,PENDING,0.0,5.677504164381567,9.982889556871218,0.0013043863036193842
3.0,75.0,0.5,5.0,0.5,3.0,PENDING,0.0,5.530589661243372,10.070618075365926,0.0014404683293801207
3.0,75.0,0.5,5.0,0.5,2.5,PENDING,0.0,5.46616251502974,10.546476861789525,0.0027199490524028314
3.0,75.0,0.5,5.0,0.5,2.0,PENDING,0.0,5.483301854982834,11.403152514650545,0.00734526699473613
3.0,75.0,0.5,5.0,0.25,4.0,PENDING,0.0,6.184297692690436,8.564898505352367,0.00011334150164211835
3.0,75.0,0.5,5.0,0.25,3.5,PENDING,0.0,5.9515543218834175,8.147476315846003,3.960953858207143e-05
3.0,75.0,0.5,5.0,0.25,3.0,PENDING,0.0,5.801743199355723,8.125888642063915,3.590916435403861e-05
3.0,75.0,0.5,5.0,0.25,2.5,PENDING,0.0,5.735470923794217,8.499247924336494,8.698243532448717e-05
3.0,75.0,0.5,5.0,0.25,2.0,PENDING,0.0,5.7518313727558485,9.263144921061942,0.0004100457113073589
3.0,75.0,0.5,5.0,0.1,4.0,PENDING,0.0,6.57436326783229,8.616288373772129,0.0001401434322052912
3.0,75.0,0.5,5.0,0.1,3.5,PENDING,0.0,6.341280125020205,8.13525648644883,4.29152433981645e-05
3.0,75.0,0.5,5.0,0.1,3.0,PENDING,0.0,6.190331861113911,8.048864493176852,3.2910420471898654e-05
3.0,75.0,0.5,5.0,0.1,2.5,PENDING,0.0,6.122188878950205,8.357950603495278,6.954999099997796e-05
3.0,75.0,0.5,5.0,0.1,2.0,PENDING,0.0,6.136012484954069,9.05982853555959,0.00030780407962938214
3.0,75.0,0.5,5.0,0.05,4.0,PENDING,0.0,6.741071927252303,8.816772203739736,0.00022152841684833701
3.0,75.0,0.5,5.0,0.05,3.5,PENDING,0.0,6.508238241148174,8.316057924869664,6.997697171594601e-05
3.0,75.0,0.5,5.0,0.05,3.0,PENDING,0.0,6.35704025493267,8.20898898577242,5.181439243468291e-05
3.0,75.0,0.5,5.0,0.05,2.5,PENDING,0.0,6.288168570765553,8.496946637729538,0.00010012358180536509
3.0,75.0,0.5,5.0,0.05,2.0,PENDING,0.0,6.300814898508957,9.177777739374488,0.0003980685974396469
3.0,75.0,0.25,40.0,0.5,4.0,PENDING,0.0,40.912754728129144,9.6538479831427,0.3005075919330389
3.0,75.0,0.25,40.0,0.5,3.5,PENDING,0.0,40.60616897180593,9.574561550921546,0.27605647212199425
3.0,75.0,0.25,40.0,0.5,3.0,PENDING,0.0,40.23856919142903,9.88155467626683,0.3126617326793033
3.0,75.0,0.25,40.0,0.5,2.5,PENDING,0.0,39.81335460000812,10.566472802375548,0.4206656584402353
3.0,75.0,0.25,40.0,0.5,2.0,PENDING,0.0,39.335457944338025,11.616436937603346,0.6282379596917638
3.0,75.0,0.25,40.0,0.25,4.0,PENDING,0.0,42.54295804200027,7.3216998996343,0.06827369878012046
3.0,75.0,0.25,40.0,0.25,3.5,PENDING,0.0,42.24257535508328,7.274114043883449,0.06131407543906586
3.0,75.0,0.25,40.0,0.25,3.0,PENDING,0.0,41.87430566089094,7.62499442060575,0.08063949165035306
3.0,75.0,0.25,40.0,0.25,2.5,PENDING,0.0,41.441561431174165,8.364313788725871,0.1397523209598024
3.0,75.0,0.25,40.0,0.25,2.0,PENDING,0.0,40.94947072571667,9.47726653549438,0.27302654969166884
3.0,75.0,0.25,40.0,0.1,4.0,PENDING,0.0,43.337316189935514,6.997642171459489,0.057179578664186104
3.0,75.0,0.25,40.0,0.1,3.5,PENDING,0.0,43.042243178158216,6.966882705712652,0.05199205518935257
3.0,75.0,0.25,40.0,0.1,3.0,PENDING,0.0,42.676778341365186,7.337111846901627,0.07115981840631408
3.0,75.0,0.25,40.0,0.1,2.5,PENDING,0.0,42.244283972534134,8.097632042872117,0.1294200837620032
3.0,75.0,0.25,40.0,0.1,2.0,PENDING,0.0,41.7498874341427,9.232931463043723,0.26319593167626576
3.0,75.0,0.25,40.0,0.05,4.0,PENDING,0.0,43.56751237121701,7.075703753094857,0.06510609856791
3.0,75.0,0.25,40.0,0.05,3.5,PENDING,0.0,43.27443024857662,7.049943110573139,0.05969712045714859
3.0,75.0,0.25,40.0,0.05,3.0,PENDING,0.0,42.91041873383171,7.425106954925347,0.08106427729386795
3.0,75.0,0.25,40.0,0.05,2.5,PENDING,0.0,42.47881512103796,8.190367373158642,0.14464653984758047
3.0,75.0,0.25,40.0,0.05,2.0,PENDING,0.0,41.984726832165634,9.330087496111254,0.28768206343648295
3.0,75.0,0.25,30.0,0.5,4.0,PENDING,0.0,43.57049740859731,8.708100343695689,0.24575433328454488
3.0,75.0,0.25,30.0,0.5,3.5,PENDING,0.0,43.26470748111306,8.606018265630418,0.2199026437697864
3.0,75.0,0.25,30.0,0.5,3.0,PENDING,0.0,42.88862169946011,8.892691531622608,0.25040785024043144
3.0,75.0,0.25,30.0,0.5,2.5,PENDING,0.0,42.44577852104697,9.56031981134398,0.34749049906988305
3.0,75.0,0.25,30.0,0.5,2.0,PENDING,0.0,41.941451522952974,10.596474154894665,0.5410868186511351
3.0,75.0,0.25,30.0,0.25,4.0,PENDING,0.0,45.26605351081356,6.4299479486297315,0.0454392610490541
3.0,75.0,0.25,30.0,0.25,3.5,PENDING,0.0,44.96683391632089,6.359841943108085,0.03887508874363693
3.0,75.0,0.25,30.0,0.25,3.0,PENDING,0.0,44.58996760286319,6.689804224926188,0.05302662120762175
3.0,75.0,0.25,30.0,0.25,2.5,PENDING,0.0,44.13901267063454,7.410487197014781,0.1006700590867976
3.0,75.0,0.25,30.0,0.25,2.0,PENDING,0.0,43.6194653821951,8.507685804124355,0.21713420173451103
3.0,75.0,0.25,30.0,0.1,4.0,PENDING,0.0,46.07383904412477,6.149663842278949,0.038646324618664185
3.0,75.0,0.25,30.0,0.1,3.5,PENDING,0.0,45.78008302445801,6.097190924022031,0.033558134657959926
3.0,75.0,0.25,30.0,0.1,3.0,PENDING,0.0,45.406089643587606,6.446687532629734,0.04786685399712243
3.0,75.0,0.25,30.0,0.1,2.5,PENDING,0.0,44.95536562024293,7.188186492921738,0.09562732381929717
3.0,75.0,0.25,30.0,0.1,2.0,PENDING,0.0,44.43340808716644,8.306855931143714,0.2144042128673025
3.0,75.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.30402660143249,6.243404990486613,0.045976199176120336
3.0,75.0,0.25,30.0,0.05,3.5,PENDING,0.0,46.012298910988335,6.196307761337064,0.040439376580172326
3.0,75.0,0.25,30.0,0.05,3.0,PENDING,0.0,45.63980402082888,6.550918126195019,0.05695205949175103
3.0,75.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.190022193548465,7.297143196724442,0.11047300880438471
3.0,75.0,0.25,30.0,0.05,2.0,PENDING,0.0,44.66842837120568,8.420043107657786,0.23970530779626054
3.0,75.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.10776112506069,8.504375288266848,0.31206272128567636
3.0,75.0,0.25,20.0,0.5,3.5,PENDING,0.0,45.804223011949475,8.376917223913662,0.27595710494886316
3.0,75.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.42229920801211,8.638670129131578,0.3068889568890112
3.0,75.0,0.25,20.0,0.5,2.5,PENDING,0.0,44.96562352578339,9.282567517073558,0.413720279284411
3.0,75.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.43972257106922,10.296792068726361,0.6259303070761812
3.0,75.0,0.25,20.0,0.25,4.0,PENDING,0.0,47.85247987629453,6.299508839179619,0.06997432148470656
3.0,75.0,0.25,20.0,0.25,3.5,PENDING,0.0,47.555742192624095,6.203479397838296,0.05859345313721198
3.0,75.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.17293042803798,6.506932182349213,0.07569004741180685
3.0,75.0,0.25,20.0,0.25,2.5,PENDING,0.0,46.707705955562254,7.201446529552008,0.13447880527272527
3.0,75.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.165840261234194,8.273642916812811,0.27262332223301144
3.0,75.0,0.25,20.0,0.1,4.0,PENDING,0.0,48.66754153183787,6.0691382052324885,0.06469500007443812
3.0,75.0,0.25,20.0,0.1,3.5,PENDING,0.0,48.37634268874989,5.991215641903626,0.05501148097188224
3.0,75.0,0.25,20.0,0.1,3.0,PENDING,0.0,47.99643158742052,6.3139409071051,0.0734153837504311
3.0,75.0,0.25,20.0,0.1,2.5,PENDING,0.0,47.53141879304694,7.0283580884020775,0.13484528608765778
3.0,75.0,0.25,20.0,0.1,2.0,PENDING,0.0,46.987078265732684,8.120580582839011,0.27952095492159734
3.0,75.0,0.25,20.0,0.05,4.0,PENDING,0.0,48.89633126501753,6.179504515661887,0.07730631000775956
3.0,75.0,0.25,20.0,0.05,3.5,PENDING,0.0,48.6071741396615,6.10725983169376,0.0666969427583684
3.0,75.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.22878692012237,6.4351696991405145,0.0879456000472667
3.0,75.0,0.25,20.0,0.05,2.5,PENDING,0.0,47.76475284488527,7.154164552349869,0.15675565651042578
3.0,75.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.22082191872035,8.250277542325243,0.31408251104043505
3.0,75.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.46480900471,9.04237301217861,0.5708263044839921
3.0,75.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.16480959736401,8.888849175240251,0.5098438899780353
3.0,75.0,0.25,10.0,0.5,3.0,PENDING,0.0,47.77992134518331,9.122966251753788,0.5447509624396776
3.0,75.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.313820805485015,9.738465310365116,0.6810545177573322
3.0,75.0,0.25,10.0,0.5,2.0,PENDING,0.0,46.77217454498394,10.724226366170656,0.9435957038363969
3.0,75.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.240091722758315,6.922240013914466,0.20346612970126243
3.0,75.0,0.25,10.0,0.25,3.5,PENDING,0.0,49.94696170859522,6.798987863888346,0.17433986484482988
3.0,75.0,0.25,10.0,0.25,3.0,PENDING,0.0,49.561096315004065,7.072644428667053,0.2027462960065608
3.0,75.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.08620570819129,7.735783672550133,0.3006902009547505
3.0,75.0,0.25,10.0,0.25,2.0,PENDING,0.0,48.52821233817524,8.775928989402317,0.5048445929531669
3.0,75.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.05592654609445,6.742945839618376,0.2047196147092205
3.0,75.0,0.25,10.0,0.1,3.5,PENDING,0.0,50.768327064290474,6.637956422839328,0.17781241889778077
3.0,75.0,0.25,10.0,0.1,3.0,PENDING,0.0,50.38535018322229,6.930335211107881,0.21021332349692312
3.0,75.0,0.25,10.0,0.1,2.5,PENDING,0.0,49.91065655579455,7.612201639294236,0.31571901559244897
3.0,75.0,0.25,10.0,0.1,2.0,PENDING,0.0,49.350171889290785,8.670690025929522,0.532915779593562
3.0,75.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.282008406957246,6.869381279287391,0.23555678738865737
3.0,75.0,0.25,10.0,0.05,3.5,PENDING,0.0,50.99643989204692,6.770276686854676,0.20697771847722557
3.0,75.0,0.25,10.0,0.05,3.0,PENDING,0.0,50.614990610148,7.067822070970124,0.24312702710786116
3.0,75.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.14129370143736,7.754037210377681,0.35793654695105626
3.0,75.0,0.25,10.0,0.05,2.0,PENDING,0.0,49.581250026831334,8.816005750724363,0.5895060517178872
3.0,75.0,0.25,5.0,0.5,4.0,PENDING,0.0,49.56001350982587,9.590042461521744,0.8253913526923387
3.0,75.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.262221059773836,9.423855603320481,0.7452231425430451
3.0,75.0,0.25,5.0,0.5,3.0,PENDING,0.0,48.87696708238298,9.643673886539718,0.7813018977358874
3.0,75.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.40792816267927,10.243649472031436,0.9367613153375407
3.0,75.0,0.25,5.0,0.5,2.0,PENDING,0.0,47.86079383769959,11.213040737819147,1.2321567563132128
3.0,75.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.34319346583514,7.51474434673199,0.3712773741869706
3.0,75.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.05224207423262,7.378089601284887,0.32487138514740677
3.0,75.0,0.25,5.0,0.25,3.0,PENDING,0.0,50.66597649377185,7.636245044857141,0.36058798254135804
3.0,75.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.18810864382593,8.282279881792313,0.4877937141606947
3.0,75.0,0.25,5.0,0.25,2.0,PENDING,0.0,49.62458407806381,9.304189722009673,0.7388232649897737
3.0,75.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.15695566122633,7.359980532469898,0.3829102989672004
3.0,75.0,0.25,5.0,0.1,3.5,PENDING,0.0,51.87149960149493,7.241547813199427,0.3390591949750785
3.0,75.0,0.25,5.0,0.1,3.0,PENDING,0.0,51.48810168577471,7.518079763543924,0.38050888746441114
3.0,75.0,0.25,5.0,0.1,2.5,PENDING,0.0,51.010425289598246,8.182225197404545,0.5180571652226813
3.0,75.0,0.25,5.0,0.1,2.0,PENDING,0.0,50.44441942439938,9.221639260125178,0.7851446268493021
3.0,75.0,0.25,5.0,0.05,4.0,PENDING,0.0,52.38122419579759,7.4937469541044415,0.4301284268456609
3.0,75.0,0.25,5.0,0.05,3.5,PENDING,0.0,52.09778503952486,7.381260055579584,0.3844324414889162
3.0,75.0,0.25,5.0,0.05,3.0,PENDING,0.0,51.71590819070913,7.662923689042377,0.4297868807410623
3.0,75.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.23922975072495,8.33129317347241,0.5768391734888465
3.0,75.0,0.25,5.0,0.05,2.0,PENDING,0.0,50.6736739391988,9.373984896775701,0.8580227321005602
3.0,75.0,0.1,40.0,0.5,4.0,PENDING,0.0,41.19647264551557,7.487253355039632,0.06206829262408947
3.0,75.0,0.1,40.0,0.5,3.5,PENDING,0.0,40.77220326552779,7.139907808871577,0.03920767540852205
3.0,75.0,0.1,40.0,0.5,3.0,PENDING,0.0,40.29699469744112,7.179351567564054,0.03712238225137271
3.0,75.0,0.1,40.0,0.5,2.5,PENDING,0.0,39.77688258799872,7.605006969611598,0.0531710827843056
3.0,75.0,0.1,40.0,0.5,2.0,PENDING,0.0,39.219134847762234,8.4125247198464,0.10107955188693796
3.0,75.0,0.1,40.0,0.25,4.0,PENDING,0.0,43.02210255207126,5.022267161744757,0.001977101932670696
3.0,75.0,0.1,40.0,0.25,3.5,PENDING,0.0,42.60784306817446,4.769234630513024,0.0008397158886758859
3.0,75.0,0.1,40.0,0.25,3.0,PENDING,0.0,42.13356264685824,4.914070579911036,0.0010569217041231944
3.0,75.0,0.1,40.0,0.25,2.5,PENDING,0.0,41.60544510783569,5.453599104863363,0.0033463624921341167
3.0,75.0,0.1,40.0,0.25,2.0,PENDING,0.0,41.031236158210426,6.3807937558542545,0.015319311359716675
3.0,75.0,0.1,40.0,0.1,4.0,PENDING,0.0,43.94980822448916,4.616134855127989,0.0009224843359395152
3.0,75.0,0.1,40.0,0.1,3.5,PENDING,0.0,43.545434401010546,4.422014919424411,0.0004123623937358871
3.0,75.0,0.1,40.0,0.1,3.0,PENDING,0.0,43.077488170041754,4.629023436416611,0.000664809163154376
3.0,75.0,0.1,40.0,0.1,2.5,PENDING,0.0,42.552001001051096,5.232475855874362,0.0027903224754383393
3.0,75.0,0.1,40.0,0.1,2.0,PENDING,0.0,41.97665574261255,6.22376495548125,0.015373302844724657
3.0,75.0,0.1,40.0,0.05,4.0,PENDING,0.0,44.22561742193741,4.6675188965871195,0.0012032570304704535
3.0,75.0,0.1,40.0,0.05,3.5,PENDING,0.0,43.82508052836768,4.4928198340752274,0.0005932210893984709
3.0,75.0,0.1,40.0,0.05,3.0,PENDING,0.0,43.36017122560194,4.719664153778105,0.0009851445128865148
3.0,75.0,0.1,40.0,0.05,2.5,PENDING,0.0,42.83682220723161,5.34290186709513,0.003943148875177625
3.0,75.0,0.1,40.0,0.05,2.0,PENDING,0.0,42.26263037121319,6.353439083856831,0.02005136976297764
3.0,75.0,0.1,30.0,0.5,4.0,PENDING,0.0,44.4949010805644,6.2408378240233215,0.029715767922031067
3.0,75.0,0.1,30.0,0.5,3.5,PENDING,0.0,44.070875998319316,5.873393114534142,0.015474141640367145
3.0,75.0,0.1,30.0,0.5,3.0,PENDING,0.0,43.58113764002018,5.89341646356233,0.01397646141150985
3.0,75.0,0.1,30.0,0.5,2.5,PENDING,0.0,43.03213096607058,6.300731333801513,0.022517816158349996
3.0,75.0,0.1,30.0,0.5,2.0,PENDING,0.0,42.43209236469163,7.091639915666809,0.05251135957861386
3.0,75.0,0.1,30.0,0.25,4.0,PENDING,0.0,46.428526506921045,3.694694264257948,9.461687397071031e-05
3.0,75.0,0.1,30.0,0.25,3.5,PENDING,0.0,46.01588723756867,3.4246184504826567,1.709480354082773e-05
3.0,75.0,0.1,30.0,0.25,3.0,PENDING,0.0,45.52688364913996,3.553734526302889,2.6235116045465984e-05
3.0,75.0,0.1,30.0,0.25,2.5,PENDING,0.0,44.96812625379404,4.07910598277327,0.00022864747194920954
3.0,75.0,0.1,30.0,0.25,2.0,PENDING,0.0,44.348539260182946,4.994190072670958,0.002988278096454501
3.0,75.0,0.1,30.0,0.1,4.0,PENDING,0.0,47.37952005565747,3.2539193571141003,1.5328270015242532e-05
